Reference #,DOB,PHONE,FS1,FS2,FS3,FS4,SSN,First Name,Middle,Last Name,Gen,Address,City,State,ZIP Code,Model Type,VantageScore V3,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V2 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V3 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V9 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V2 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V3 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Bankcard V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Bankrupcty Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,VantageScore,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,VantageScore V2,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Exp/FICO Adv Risk Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Scorex Plus Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Exp/MDS Bankruptcy Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,TEC Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,New Nat'l Risk (NRM) Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,New Nat'l Equiv (NES) Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Bankruptcy Watch Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Income Insight,Model Type,Debt to Income (II/D1),Model Type,Income Insight W2,Model Type,Debt to Income (IW-D4),# Public Records,# Judgments,# Liens,# Bankruptcies,# Public Record Type Unk,# PR Status Date wi 24 Months,# PR Status Date 25-48 Months,# PR Status Date 49-72 Months,# PR Status Date > 72 Months,# Trades,# Blank O/C or R/I Indicators,# Rev Accounts,# ECOA3,# Type 00 (Auto),# Type 12 (Educ) ,# Mortgage,# HELOC (Type 47/89),"# Child/Fam Supp (T50, 93, 94)",# Type 07 Accounts,# Type 18 Accounts,"# Type 15, 37, 47, 89 Accounts",# Open Rev Accounts,# Closed Rev Accounts,# Install Accounts,# Open Install Accounts,# Closed Install Accounts,# Special Comments,# Unknown Date Open,# Rev Date Open wi 6 Months,# Rev Date Open 7-12 Months,# Rev Date Open 13-24 Months,# Rev Date Open > 24 Months,# Install Date Open wi 6 Months,# Install Date Open 7-12 Months,# Install Date Open 13-24 Months ,# Install Date Open > 24 Months,# Bal Amt = 0,# Bal Amt 1-5000,# Bal Amt 5001-10000,# Bal Amt 10000-20000,# Bal Amt > 20000,# Bal Amt Unknown,# No Status,# Lost Card,# Transferred,# Refinance,# Current,# Paid,# Deceased,# Closed,# Was Delinq 30 Days,# Was Delinq 60 Days,# Was Delinq 90 Days,# Was Delinq => 120 Days,# Delinq 30 Days,# Delinq 60 Days,# Delinq 90 Days,# Delinq Was 90 Days,# Delinq => 120 Days,# Paid Was Delinq 30 Days,# Paid Was Delinq 60 Days,# Paid Was Delinq 90 Days,# Paid Was Delinq => 120 Days,# Paid Repossessions,# Paid Charge-Off,# Paid Collection,# Paid Foreclosure,# Paid Other Derogs,"# Foreclosures (Stat 87, 89, 94)",# Repossessions,# Charge-offs,# Other Derog,# Skips,# Collections,# Tradeline Bankruptcy,# Status Unknown,# Inquiries,PSUM # Inquiries wi 6 Months,PSUM # Disputes,PSUM Oldest Trade (MMYY),PSUM # Paid Accounts,PSUM # Satisfactory Accounts,PSUM Rev Balance,PSUM % Avail Rev Balance,PSUM Real Estate Balance,PSUM Install Balance,PSUM Amount Past Due,PSUM Monthly Pymt Amount,PSUM Partial Pymt Ind,PSUM Real Estate Pymt Amt,PSUM RE Partial Pymt Ind,PSUM # Now Deliquent/Derog,PSUM # Was Delinq/Derog,PSUM Grid 30 Counters,PSUM Grid 60 Counters,PSUM Grid 90 Counters,PSUM Grid Derog Counters,FS Msg 01 (Inq Addr Msg),FS Msg 02 (Deceased Social),FS Msg 04 (Onfile Addr Msg),FS Msg 99 (Subseg Data Only)
P040037540339,,9407673372,,,,,666627681,KRAUSE,W,MCFADDEN,,1218 GLIDEWELL AVE,WICHITA FALLS,TX,763018169,V3,0547,21,12,95,63,84,F,0582,38,10,18,33,,AA,0577,38,10,20,21,,AF,0486,38,18,19,10,,F9,0508,38,10,19,18,,V,0552,38,10,18,34,,AB,0524,38,02,10,31,,AG,0469,38,18,13,19,,AJ,0486,38,10,18,19,,FB,0715,38,91,46,10,,Q,0588,21,TS,32,03,Q0,V2,0609,32,21,TS,01,Q0,M,0548,D7,P6,R2,F1,,SP,0522,07,63,61,60,,B,0595,D,I,K,C,,W,0141,02,08,01,12,,3,0351,08,33,11,28,04,4,0625,08,33,11,28,04,5,0178,11,06,04,19,,II,0045,D1,9002,IW,0035,D4,9002,0,0,0,0,0,0,0,0,0,16,0,4,0,4,0,0,0,0,1,3,0,1,3,12,2,10,1,0,0,0,0,4,1,2,2,7,1,7,0,2,0,6,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,5,0,0,2,0,0,1000,5,6,00001485,100,N/A,00037708,00035065,00000000,*,N/A,,10,0,2,2,6,71,,,,X
P180194068447,01171945,8655739143,,,,,666159678,DARLENE,,BUNDY,,222 GILBERT LN,KNOXVILLE,TN,379203619,V3,0555,21,95,61,83,84,F,0581,38,18,10,20,,AA,0575,38,10,18,21,,AF,0492,38,18,19,10,,F9,0503,38,19,18,10,,V,0543,38,10,18,32,,AB,0578,38,10,18,19,,AG,0512,38,18,19,10,,AJ,0499,38,18,19,15,,FB,0647,38,10,40,34,,Q,0552,22,32,TY,TB,Q0,V2,0557,32,22,TY,02,Q0,M,0534,D7,P6,M1,R2,,SP,0491,61,07,63,60,,B,0551,I,K,A,D,,W,0140,08,06,01,12,,3,0462,08,31,01,07,,4,0606,08,31,01,07,,5,0276,11,40,06,37,,II,0039,D1,9002,IW,0033,D4,9002,0,0,0,0,0,0,0,0,0,19,0,5,0,0,0,1,0,0,1,4,0,0,5,14,0,14,2,0,0,0,0,5,0,2,4,8,0,16,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,12,0,0,1,0,0,0685,2,1,00001563,0,00000000,00006368,00008334,00000000,*,00000000,,17,1,5,5,7,99,,,,X
P180195157346,02241944,,,,,,666128133,JENNIFER,L,BOLING,,PO BOX 992  ,MATTITUCK,NY,119520918,V3,0626,12,04,07,63,84,F,0580,38,10,14,20,,AA,0559,38,10,21,20,,AF,0566,38,10,19,18,,F9,0565,38,10,05,32,,V,0597,38,10,32,14,,AB,0573,38,10,21,34,,AG,0596,38,10,19,18,,AJ,0569,38,10,19,18,,FB,0655,38,10,14,91,,Q,0628,TS,RT,BP,TV,Q0,V2,0629,TS,BP,RT,TV,Q0,M,0559,D7,P6,J0,F1,,SP,0578,36,40,61,87,,B,0714,K,I,D,H,,W,0188,06,18,13,24,,3,0180,10,31,05,01,,4,0661,10,31,05,01,,5,0197,11,06,19,35,,II,0031,D1,0003,IW,0025,D4,0003,1,1,0,0,0,0,1,0,0,6,0,4,0,1,0,0,0,0,0,4,0,2,2,2,0,2,3,0,0,0,0,4,0,0,0,2,0,4,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0210,2,4,00004499,3,N/A,00000336,00002530,00000067,*,N/A,,2,0,1,1,4,21,,,,X
P200252415277,06221973,5129289482,06,17,21,,666704718,SHELBY,,SERRE,,8028 GESSNER DR APT 2408,AUSTIN,TX,787536554,V3,0542,21,12,95,63,84,F,0580,38,18,20,16,08,AA,0560,38,20,18,21,08,AF,0515,38,18,19,16,,F9,0519,38,18,19,16,08,V,0525,38,02,18,34,08,AB,0522,38,02,20,18,08,AG,0487,38,13,18,19,08,AJ,0527,38,18,19,15,,FB,0591,38,40,20,06,08,Q,0541,TS,20,30,TB,Q0,V2,0537,TS,30,20,02,Q0,M,0508,D7,G1,R2,M1,T5,SP,0484,07,61,63,81,,B,0744,B,D,I,C,,W,0102,02,08,01,12,,3,0657,08,31,07,28,,4,0574,08,31,07,28,,5,0086,11,04,06,,,II,0036,D1,0010,IW,0029,D4,0012,0,0,0,0,0,0,0,0,0,20,0,2,0,3,0,0,0,1,1,0,1,1,1,18,1,17,1,0,0,0,0,2,1,2,2,13,1,10,1,0,0,8,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,10,0,0,4,0,0,0508,5,3,00000000,0,N/A,00015541,00009279,00000300,*,N/A,,14,3,34,19,11,99,,,X,
P060052419163,10071962,9723900795,,,,,666069588,INGRID,ESTER,JAMES,,1702 LOST CREEK DR,ALLEN,TX,750025350,V3,0518,98,15,07,79,84,F,0579,38,18,10,20,08,AA,0549,38,10,18,21,08,AF,0526,38,18,10,19,,F9,0518,38,10,18,13,,V,0574,38,10,18,02,08,AB,0537,38,10,18,02,08,AG,0551,38,18,10,19,,AJ,0526,38,10,18,19,,FB,0641,38,10,14,34,08,Q,0576,91,TX,TD,T3,Q0,V2,0555,91,TX,12,T3,Q0,M,0544,D0,R9,P6,M1,,SP,0500,07,61,63,56,,B,0687,K,I,B,A,,W,0148,06,07,03,12,,3,0527,08,04,37,28,,4,0596,08,04,37,28,,5,0173,45,11,38,06,,II,0055,D1,0009,IW,0041,D4,0011,3,0,2,1,0,0,0,1,2,15,0,7,0,3,0,1,0,0,2,5,0,1,6,8,1,7,6,0,0,0,1,6,0,0,1,7,1,3,0,0,1,10,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,6,0,0,0505,10,3,00001577,100,00028719,00000031,00000825,00000026,*,00000364,,3,9,17,3,4,23,,,,X
P190231319341,,5409210668,,,,,666463992,KATHLEEN,,BARNES,,123 CROSS AVE,PEARISBURG,VA,241341501,V3,0566,98,63,95,07,84,F,0579,38,20,18,14,08,AA,0573,38,20,10,21,08,AF,0568,38,18,19,20,,F9,0575,38,05,12,20,08,V,0568,38,32,20,18,08,AB,0569,38,02,20,10,08,AG,0578,38,18,19,32,08,AJ,0574,38,18,19,20,,FB,0649,12,14,10,32,08,Q,0599,91,50,RP,RL,Q0,V2,0570,91,TS,12,BT,Q0,M,0590,D0,G0,M9,P6,,SP,0493,61,63,40,36,81,B,0617,D,K,I,W,,W,0150,02,08,12,04,,3,0404,08,02,01,19,,4,0616,08,02,01,19,,5,0205,45,36,18,11,,II,0034,D1,0002,IW,0030,D4,0002,2,0,0,2,0,0,0,1,1,8,0,3,0,1,1,0,0,0,0,3,0,2,1,5,0,5,1,0,2,1,0,0,1,1,0,3,1,5,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,2,0,0208,1,3,00000325,56,N/A,00006336,00006336,00000055,*,N/A,,5,0,4,6,4,67,,,,X
P030016255869,09241960,,06,,,,666017232,VIOLETA,M,BROOKSBANK,,82 CAREY CIR,STOUGHTON,MA,020721603,V3,0480,04,95,63,83,84,F,0577,38,10,18,21,08,AA,0554,38,10,18,21,08,AF,0532,38,18,10,19,,F9,0546,38,10,19,32,08,V,0553,38,10,18,32,08,AB,0580,38,10,18,21,08,AG,0547,38,18,10,19,08,AJ,0536,38,10,18,19,,FB,0702,38,10,14,08,,Q,0545,RT,BP,TY,TQ,Q0,V2,0546,RT,BP,TY,TQ,Q0,M,0553,D7,P6,M1,A6,T5,SP,0500,36,61,63,40,81,B,0718,K,I,D,H,X,W,0296,08,01,12,04,,3,0408,08,02,31,07,,4,0615,08,02,31,07,,5,0346,11,10,18,,,II,0039,D1,0001,IW,0027,D4,0001,0,0,0,0,0,0,0,0,0,14,0,10,0,0,0,0,0,0,1,9,0,1,9,4,0,4,7,0,2,0,0,8,0,0,2,2,1,6,0,0,0,7,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,3,0,0,6,2,0,0591,8,2,00002968,0,N/A,00002044,00004476,00000020,*,N/A,,5,7,11,11,34,99,,,,X
P060059164990,08121950,2173920806,,,,,666094548,ANITA,M,AGUEDA,,510 CENTER ST,AUGUSTA,IL,623111012,V3,0540,98,47,07,85,,F,0577,38,18,13,20,08,AA,0558,38,18,10,13,08,AF,0595,38,18,10,13,,F9,0542,38,10,13,05,08,V,0496,38,02,09,18,08,AB,0533,38,02,34,18,08,AG,0551,38,13,18,10,08,AJ,0599,38,18,10,13,,FB,0590,38,34,14,91,08,Q,0582,91,TX,51,T3,Q0,V2,0572,91,21,T3,QB,,M,0504,D0,A6,R9,K0,,SP,0557,07,63,61,55,81,B,1045,K,I,C,B,X,W,0169,07,03,12,10,,3,0490,08,35,27,31,02,4,0602,08,35,27,31,02,5,0046,45,11,38,,,II,0051,D1,0050,IW,0033,D4,0077,4,2,0,2,0,4,0,0,0,46,0,22,0,5,0,4,0,0,8,12,2,1,21,24,8,16,12,0,1,0,2,19,1,2,6,15,12,3,2,3,3,23,0,0,0,0,6,17,0,0,1,2,0,0,1,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,2,0,0,1,7,0,12,1,0,1095,27,23,00003803,100,00155301,00050593,00006903,00001711,*,00001560,,6,17,41,15,17,21,,,,X
P060062320854,,6182498659,,,,,666446730,JAMES,R,HARRISON,,3400 S POPLAR ST,CENTRALIA,IL,628016668,V3,0589,72,12,07,61,84,F,0577,38,18,20,13,08,AA,0552,38,20,13,18,08,AF,0587,38,16,20,15,,F9,0583,38,13,18,16,08,V,0528,38,02,18,20,08,AB,0533,38,02,20,13,08,AG,0551,38,13,16,20,08,AJ,0578,38,15,16,13,,FB,0616,38,20,06,40,08,Q,0635,22,32,TS,TV,Q0,V2,0621,32,22,TS,TV,Q0,M,0559,D7,G1,K0,R2,T5,SP,0572,07,63,61,52,81,B,0681,B,S,C,X,,W,0198,18,15,13,24,20,3,0315,08,02,27,37,,4,0631,08,02,27,37,,5,0254,11,25,04,,,II,0051,D1,0014,IW,0049,D4,0015,1,1,0,0,0,1,0,0,0,26,0,6,0,6,0,1,0,0,1,5,0,0,6,20,3,17,14,0,0,0,0,6,0,1,4,15,0,2,1,0,0,23,0,0,2,9,0,6,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0197,23,13,00000000,0,00000000,00012943,00000000,00000606,,00000000,,0,13,19,6,12,27,,,,X
P130132613204,03191956,6077543016,06,,,,666099378,DAVID,E,BYNES,,2305 ACORN DR,VESTAL,NY,138502603,V3,0566,12,04,95,63,84,F,0577,38,10,20,14,08,AA,0572,38,10,20,08,,AF,0609,38,10,20,33,,F9,0558,38,10,05,08,,V,0559,38,10,09,36,08,AB,0606,38,10,20,08,,AG,0617,38,10,33,20,08,AJ,0617,38,10,20,33,,FB,0636,10,08,86,06,,Q,0581,BF,TS,RT,TU,Q0,V2,0586,BF,BP,TS,TQ,Q0,M,0580,D7,P6,U4,J0,T5,SP,0540,40,81,63,61,,B,0940,K,H,D,I,X,W,0264,09,12,04,01,,3,0717,10,08,27,02,,4,0562,10,08,27,02,,5,0119,11,30,04,10,,II,0028,D1,0025,IW,0036,D4,0019,1,1,0,0,0,0,0,1,0,25,0,11,0,5,0,0,0,0,2,9,0,8,3,14,1,13,4,0,1,4,2,4,1,3,2,8,1,13,0,1,0,10,0,0,1,0,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,4,0,0,12,4,0,1104,10,17,00004190,9,N/A,00015030,00002882,00000580,,N/A,,6,2,1,1,3,30,,,,X
P200244117888,09161974,3098629923,06,,,,666611889,DONALD,,BYRD,,2924 TWO ELKS RD,NORMAL,IL,617619642,V3,0501,21,12,72,05,84,F,0577,38,18,20,16,08,AA,0572,38,21,20,16,08,AF,0498,38,18,19,16,,F9,0524,38,19,18,05,08,V,0480,38,02,34,18,08,AB,0494,38,02,31,19,08,AG,0474,38,13,18,19,08,AJ,0495,38,18,19,15,,FB,0564,38,34,06,20,08,Q,0532,22,TS,30,TB,Q0,V2,0530,30,22,TS,01,Q0,M,0573,D7,M1,M9,A3,,SP,0512,07,63,61,60,,B,0776,B,D,I,C,X,W,0181,08,07,01,12,,3,0406,08,02,27,01,,4,0615,08,02,27,01,,5,0177,11,06,23,,,II,0040,D1,9002,IW,0033,D4,9002,0,0,0,0,0,0,0,0,0,10,0,2,0,1,0,0,0,0,2,0,0,0,2,8,1,7,1,0,0,0,0,2,1,1,5,1,0,5,1,0,0,4,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,5,2,0,0602,4,4,00000000,0,N/A,00011247,00001189,00000273,*,N/A,,6,0,8,2,3,28,,,,X
P030018615488,01061953,9034395923,,,,,666393333,ANGELA,,PASILLAS,,249 CEDAR CRK,SULPHUR SPRINGS,TX,75482,V3,0533,98,15,95,18,84,F,0576,38,18,14,16,08,AA,0527,38,18,08,21,,AF,0557,38,19,18,14,,F9,0555,38,19,16,05,08,V,0510,38,02,18,14,08,AB,0477,38,02,18,06,08,AG,0513,38,13,19,18,08,AJ,0554,38,19,15,18,,FB,0485,38,08,34,14,,Q,0581,91,TX,50,TD,Q0,V2,0584,91,22,IN,TD,Q0,M,0490,D0,M9,M1,J0,,SP,0515,07,61,63,11,,B,0712,D,I,K,X,,W,0085,08,06,03,01,,3,0797,08,25,27,02,,4,0545,08,25,27,02,,5,0138,45,11,06,37,,II,0028,D1,0017,IW,0034,D4,0014,1,0,0,1,0,1,0,0,0,16,0,6,2,5,0,0,0,0,1,4,0,0,6,10,1,9,5,0,0,0,3,3,1,0,1,8,3,7,0,3,0,3,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,3,0,12,4,0,0708,3,4,00001447,0,N/A,00038347,00017818,00000397,*,N/A,,9,3,4,4,6,27,,,,X
P080076954938,08081971,9419531343,,,,,666086334,RODNEY,E,ANTHONY,,1000 VILLAGIO CIR APT 102,SARASOTA,FL,342373677,V3,0566,34,12,05,11,84,F,0576,39,10,02,13,08,AA,0541,39,10,13,21,08,AF,0550,39,10,18,19,08,F9,0514,39,13,10,18,08,V,0502,39,02,10,34,08,AB,0547,39,02,10,13,08,AG,0508,39,13,10,18,08,AJ,0524,39,10,13,18,08,FB,0544,39,34,91,10,08,Q,0563,52,BN,TS,TV,Q0,V2,0599,BP,TS,T3,TD,Q0,M,0539,D7,A6,P6,K0,T5,SP,0624,63,81,60,61,,B,0538,I,B,D,X,,W,0269,07,03,12,10,,3,0201,04,08,33,37,,4,0656,04,08,33,37,,5,0041,11,04,06,,,II,0076,D1,0007,IW,0049,D4,0011,0,0,0,0,0,0,0,0,0,20,0,13,1,0,0,4,1,0,2,10,1,3,10,7,2,5,12,0,0,0,1,12,0,0,1,6,2,3,0,3,1,11,0,0,1,1,3,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,7,3,0,0700,11,14,00057015,97,00000000,00012887,00020181,00000642,*,00000000,,5,1,6,4,8,7,,,,X
P100101302349,08111963,3256909385,06,21,,,666370620,LAURA,J,FITZGIBBONS,,1430 N HAINES AVE STE 108,RAPID CITY,SD,577010612,V3,0620,12,07,04,85,,F,0576,39,10,18,21,08,AA,0614,38,10,08,18,,AF,0631,40,10,18,19,08,F9,0618,38,10,14,33,08,V,0611,39,10,18,36,08,AB,0650,38,10,05,08,,AG,0647,40,10,18,19,08,AJ,0630,40,10,18,19,08,FB,0604,10,11,25,12,,Q,0672,50,RT,BP,TS,Q0,V2,0638,BP,RT,TS,50,Q0,M,0620,D7,Q1,T1,T5,,SP,0646,40,61,64,06,,B,0591,D,K,I,C,X,W,0431,12,10,08,,,3,0315,04,37,08,33,,4,0631,04,37,08,33,,5,0259,06,15,34,02,,II,0080,D1,0018,IW,0040,D4,0036,0,0,0,0,0,0,0,0,0,14,0,8,1,2,0,0,1,0,3,4,1,3,5,6,2,4,3,0,0,0,0,8,0,1,0,5,2,5,1,0,2,4,0,0,2,0,3,3,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1,0,0497,6,8,00030579,19,N/A,00032873,00002756,00001194,,N/A,,1,5,22,6,3,14,,,,X
P040035293231,,,27,,,,666381894,MICHAEL,J,CAINE,,PO BOX 1776  ,FAIRVIEW,NC,287301776,V3,0539,21,95,07,63,84,F,0575,38,10,18,20,08,AA,0560,38,10,18,21,08,AF,0517,38,18,19,10,,F9,0535,38,10,19,18,,V,0593,38,10,18,34,08,AB,0579,38,10,19,34,08,AG,0560,38,18,19,10,,AJ,0522,38,10,18,19,,FB,0678,10,11,06,,,Q,0564,22,32,TY,TB,Q0,V2,0574,32,22,TY,02,Q0,M,0563,D7,P6,F1,M1,T5,SP,0531,07,61,63,60,,B,0682,K,I,A,S,X,W,0210,08,01,12,10,,3,0360,08,11,28,33,04,4,0623,08,11,28,33,04,5,0148,11,06,40,19,,II,0050,D1,9002,IW,0041,D4,9002,0,0,0,0,0,0,0,0,0,25,0,8,0,1,4,0,0,0,2,6,0,0,8,17,0,17,10,0,0,0,0,8,0,4,0,13,0,13,0,0,0,12,0,0,2,2,0,3,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,4,0,0,9,0,0,1,1,0,0790,12,6,00008180,0,N/A,00005778,00013588,00000000,*,N/A,,13,6,36,21,44,99,,,,X
P120122737679,10061949,6318624212,,,,,666376305,JACQUELYN,F,BERNAOLA,,6 NICHOLAS CT,NESCONSET,NY,117671059,V3,0608,98,07,14,85,,F,0575,38,10,18,21,08,AA,0562,38,10,18,08,,AF,0581,38,10,18,19,,F9,0579,38,10,05,19,08,V,0555,38,10,18,32,08,AB,0602,38,10,18,08,,AG,0603,38,10,18,19,08,AJ,0583,38,10,18,19,,FB,0586,38,10,91,34,08,Q,0670,91,52,RL,T3,Q0,V2,0663,91,RL,T3,QB,,M,0572,D0,M1,A6,P6,,SP,0552,61,81,63,56,,B,0611,C,I,D,H,X,W,0453,18,15,20,04,,3,0647,08,10,37,31,02,4,0576,08,10,37,31,02,5,0157,45,38,11,06,,II,0050,D1,0001,IW,0026,D4,0001,1,0,0,1,0,0,0,0,1,27,0,26,1,0,0,1,0,0,17,9,0,7,19,1,0,1,12,0,0,1,2,23,0,0,0,1,6,13,2,0,0,6,0,4,0,0,8,0,0,0,0,1,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,12,1,0,1284,7,12,00036475,91,00000000,N/A,00011079,00000485,*,00000000,,12,3,28,13,31,20,,,,X
P200249715367,12261961,8562751625,06,21,,,666146109,ULLIE,LOVELL,BUECHNER,,2 MEDITERRANEAN BLVD S,PORT SAINT LUCIE,FL,349528501,V3,0609,12,04,55,07,,F,0575,38,10,13,18,08,AA,0569,38,13,10,06,08,AF,0624,39,10,14,18,08,F9,0598,39,10,13,14,08,V,0555,38,02,10,13,08,AB,0533,38,02,13,10,08,AG,0591,39,13,10,14,08,AJ,0610,39,10,14,18,08,FB,0504,10,12,11,06,08,Q,0637,RT,TS,BF,BP,Q0,V2,0628,TS,BP,RT,BF,Q0,M,0617,D7,U4,K0,J0,T5,SP,0618,40,43,41,81,,B,0728,D,B,I,R,X,W,0269,07,09,12,04,,3,0373,08,10,02,27,,4,0621,08,10,02,27,,5,0081,11,06,30,34,,II,0067,D1,0045,IW,0052,D4,0058,0,0,0,0,0,0,0,0,0,26,0,8,1,4,0,3,0,0,1,5,2,5,3,18,4,14,4,0,1,2,1,4,2,2,0,14,1,5,2,0,3,15,0,0,2,0,7,8,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,2,0,1004,15,16,00021263,14,00113422,00036502,00000133,00001581,,00000934,,2,8,32,4,0,24,,,,X
P070072145143,,7035911741,,,,,666065199,STACEY,LYNN,GILLAN,,11915 APPLING VALLEY RD,FAIRFAX,VA,220305701,V3,0644,98,14,07,15,84,F,0574,38,13,18,20,,AA,0571,38,13,20,18,,AF,0597,38,24,19,18,,F9,0570,38,19,13,24,,V,0556,38,13,18,34,,AB,0622,38,13,20,18,,AG,0590,38,13,24,19,,AJ,0600,38,15,24,19,,FB,0711,38,06,13,46,,Q,0596,91,TX,50,12,Q0,V2,0648,91,RL,TV,T3,Q0,M,0523,D0,R9,K0,G6,,SP,0666,63,61,06,60,,B,0451,I,C,D,S,,W,0295,03,12,10,04,,3,0296,08,03,04,33,,4,0635,08,03,04,33,,5,0209,45,06,38,11,,II,0057,D1,0000,IW,0035,D4,9002,1,0,0,1,0,1,0,0,0,23,0,17,1,0,0,0,0,0,7,8,2,2,15,6,0,6,8,0,2,0,2,13,1,0,0,5,9,2,0,0,0,12,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,4,0,0,0293,12,14,00000000,100,N/A,00006559,00006559,00000000,*,N/A,,2,7,9,6,17,29,,,,X
P110111995559,01301964,6513404255,06,21,,,666360813,CARL,J,BARNES,,1144 HIGHVIEW DR,NEW BRIGHTON,MN,551122417,V3,0516,21,12,95,63,84,F,0574,38,20,18,16,08,AA,0543,38,20,08,18,,AF,0499,38,18,19,20,,F9,0466,38,08,19,18,,V,0511,38,02,20,18,08,AB,0475,38,02,31,20,08,AG,0467,38,18,13,19,08,AJ,0499,38,18,19,15,,FB,0575,38,08,34,20,,Q,0567,90,TD,CF,QB,,V2,0540,90,22,TD,TS,Q0,M,0463,D7,R2,G1,T5,,SP,0488,07,61,81,63,,B,0722,X,D,K,I,,W,0196,08,01,12,10,,3,0351,02,08,01,07,,4,0625,02,08,01,07,,5,0140,11,06,40,04,,II,0040,D1,9002,IW,0035,D4,9002,2,2,0,0,0,1,1,0,0,7,0,1,0,1,0,0,0,0,0,1,0,0,1,6,0,6,0,0,0,0,0,1,0,2,0,4,0,4,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,13,6,0,0309,2,1,00000000,0,N/A,00006731,00006731,00000000,,N/A,,5,1,2,1,6,92,,,,X
